[11:50:00.001] INFO (1234): application started env=production
[11:51:21.136] INFO (1234): GET /api/products 200 20ms
[11:51:22.249] INFO (1234): GET /api/users 200 21ms
[11:51:23.362] INFO (1234): GET /api/cart 200 22ms
[11:51:24.475] INFO (1234): POST /api/orders 201 23ms
[11:51:25.588] [31mERROR[39m (1234): unhandled exception msg="Cannot read properties of undefined (reading 'id')" req=GET /api/cart/9976
[11:51:26.701] [33mWARN[39m (1234): slow query 277ms table=sessions
[11:51:27.814] INFO (1234): GET /api/cart 200 26ms
[11:51:28.927] INFO (1234): POST /api/orders 201 27ms
[11:51:29.040] INFO (1234): GET /api/products 200 28ms
[11:51:30.153] INFO (1234): GET /api/users 200 29ms
[11:51:31.266] INFO (1234): GET /api/cart 200 30ms
[11:51:32.379] INFO (1234): POST /api/orders 201 31ms
[11:51:33.492] INFO (1234): GET /api/products 200 32ms
[11:51:34.605] INFO (1234): GET /api/users 200 33ms
[11:51:35.718] INFO (1234): GET /api/cart 200 34ms
[11:51:36.831] INFO (1234): POST /api/orders 201 35ms
[11:51:37.944] [33mWARN[39m (1234): slow query 288ms table=sessions
[11:51:38.057] INFO (1234): GET /api/users 200 37ms
[11:51:39.170] INFO (1234): GET /api/cart 200 8ms
[11:51:40.283] INFO (1234): POST /api/orders 201 9ms
[11:51:41.396] INFO (1234): GET /api/products 200 10ms
[11:51:42.509] INFO (1234): GET /api/users 200 11ms
[11:51:43.622] INFO (1234): GET /api/cart 200 12ms
[11:51:44.735] [31mERROR[39m (1234): unhandled exception msg="Cannot read properties of undefined (reading 'id')" req=GET /api/cart/9995
[11:51:45.848] INFO (1234): GET /api/products 200 14ms
[11:51:46.961] INFO (1234): GET /api/users 200 15ms
[11:51:47.074] INFO (1234): GET /api/cart 200 16ms
[11:51:48.187] [33mWARN[39m (1234): slow query 299ms table=sessions
[11:51:49.300] INFO (1234): GET /api/products 200 18ms
[11:51:50.413] INFO (1234): GET /api/users 200 19ms
[11:51:51.526] INFO (1234): GET /api/cart 200 20ms
[11:51:52.639] INFO (1234): POST /api/orders 201 21ms
[11:51:53.752] INFO (1234): GET /api/products 200 22ms
[11:51:54.865] INFO (1234): GET /api/users 200 23ms
[11:51:55.978] INFO (1234): GET /api/cart 200 24ms
[11:51:56.091] INFO (1234): POST /api/orders 201 25ms
[11:51:57.204] INFO (1234): GET /api/products 200 26ms
[11:51:58.317] INFO (1234): GET /api/users 200 27ms
[11:51:59.430] [33mWARN[39m (1234): slow query 310ms table=sessions
[11:52:00.543] INFO (1234): POST /api/orders 201 29ms
[11:52:01.656] INFO (1234): GET /api/products 200 30ms
[11:52:02.769] INFO (1234): GET /api/users 200 31ms
[11:52:03.882] [31mERROR[39m (1234): unhandled exception msg="Cannot read properties of undefined (reading 'id')" req=GET /api/cart/10014
[11:52:04.995] INFO (1234): POST /api/orders 201 33ms
[11:52:05.108] INFO (1234): GET /api/products 200 34ms
[11:52:06.221] INFO (1234): GET /api/users 200 35ms
[11:52:07.334] INFO (1234): GET /api/cart 200 36ms
[11:52:08.447] INFO (1234): POST /api/orders 201 37ms
[11:52:09.560] INFO (1234): GET /api/products 200 8ms
[11:52:10.673] [33mWARN[39m (1234): slow query 321ms table=sessions
[11:52:11.786] INFO (1234): GET /api/cart 200 10ms
[11:52:12.899] INFO (1234): POST /api/orders 201 11ms
[11:52:13.012] INFO (1234): GET /api/products 200 12ms
[11:52:14.125] INFO (1234): GET /api/users 200 13ms
[11:52:15.238] INFO (1234): GET /api/cart 200 14ms
[11:52:16.351] INFO (1234): POST /api/orders 201 15ms
[11:52:17.464] INFO (1234): GET /api/products 200 16ms
[11:52:18.577] INFO (1234): GET /api/users 200 17ms
[11:52:19.690] INFO (1234): GET /api/cart 200 18ms
[11:52:20.803] INFO (1234): POST /api/orders 201 19ms
[11:52:21.916] [33mWARN[39m (1234): slow query 332ms table=sessions
[11:52:22.029] [31mERROR[39m (1234): unhandled exception msg="Cannot read properties of undefined (reading 'id')" req=GET /api/cart/10033
[11:52:23.142] INFO (1234): GET /api/cart 200 22ms
[11:52:24.255] INFO (1234): POST /api/orders 201 23ms
[11:52:25.368] INFO (1234): GET /api/products 200 24ms
[11:52:26.481] INFO (1234): GET /api/users 200 25ms
[11:52:27.594] INFO (1234): GET /api/cart 200 26ms
[11:52:28.707] INFO (1234): POST /api/orders 201 27ms
[11:52:29.820] INFO (1234): GET /api/products 200 28ms
[11:52:30.933] INFO (1234): GET /api/users 200 29ms
[11:52:31.046] INFO (1234): GET /api/cart 200 30ms
[11:52:32.159] [33mWARN[39m (1234): slow query 343ms table=sessions
[11:52:33.272] INFO (1234): GET /api/products 200 32ms
[11:52:34.385] INFO (1234): GET /api/users 200 33ms
[11:52:35.498] INFO (1234): GET /api/cart 200 34ms
[11:52:36.611] INFO (1234): POST /api/orders 201 35ms
[11:52:37.724] INFO (1234): GET /api/products 200 36ms
[11:52:38.837] INFO (1234): GET /api/users 200 37ms
[12:13:00.001] [33mWARN[39m (1234): redis latency spike 420ms host=redis-01
[12:13:01.112] INFO (1234): GET /api/products 200 9ms
[12:13:02.334] [33mWARN[39m (1234): redis latency spike 670ms host=redis-01
[12:13:03.445] INFO (1234): GET /api/users 200 10ms
[12:13:05.667] [31mERROR[39m (1234): redis connection timeout host=redis-01 port=6379 err="connect ETIMEDOUT"
[12:13:06.778] [31mERROR[39m (1234): session lookup failed sessionId=sess_a3f9c1 err="redis connection timeout"
[12:13:07.889] [31mERROR[39m (1234): unhandled exception msg="Cannot read properties of undefined (reading 'id')" req=GET /api/cart/9903
[12:13:09.001] [33mWARN[39m (1234): falling back to db session store sessionId=sess_b8e2d7
[12:13:10.112] [31mERROR[39m (1234): redis connection timeout host=redis-01 port=6379 err="connect ETIMEDOUT"
[12:13:11.223] [31mERROR[39m (1234): session lookup failed sessionId=sess_c7f3e9 err="redis connection timeout"
[12:13:12.334] [31mERROR[39m (1234): cart service unavailable downstream=redis status=503
[12:13:13.445] INFO (1234): health probe degraded status=503
[12:13:14.556] [31mERROR[39m (1234): unhandled exception msg="Cannot read properties of undefined (reading 'id')" req=GET /api/cart/9904
[12:13:15.667] [31mERROR[39m (1234): redis connection timeout host=redis-01 port=6379 err="connect ETIMEDOUT"
[12:13:16.778] [31mERROR[39m (1234): session lookup failed sessionId=sess_d1a4f0 err="redis connection timeout"
[12:13:17.889] [33mWARN[39m (1234): circuit breaker open downstream=redis after 3 failures
[12:13:19.001] INFO (1234): GET /api/products 200 10ms
[12:13:20.112] INFO (1234): POST /api/orders 201 29ms
[12:13:21.223] [31mERROR[39m (1234): unhandled exception msg="Cannot read properties of undefined (reading 'id')" req=GET /api/cart/9905
[12:13:22.334] INFO (1234): health probe degraded status=503
